fdcId;description;Protein;Energy;Fiber, total dietary;Calcium, Ca;Magnesium, Mg;Vitamin C, total ascorbic acid;Vitamin B-6;Vitamin B-12
168382;Bacon, pre-sliced, reduced/low sodium, unprepared;12.5;407;0.0;4.0;12.0;0.0;;0.5
170650;Snacks, pretzels, hard, plain, made with unenriched flour, salted;9.1;381;2.8;36.0;35.0;0.0;0.116;0.0
167715;Cereals ready-to-eat, POST, Shredded Wheat n' Bran, spoon-size;10.9;339;14.7;44.0;174;0.0;0.08;0.0
173728;Beans, adzuki, mature seeds, cooked, boiled, without salt;7.52;128;7.3;28.0;52.0;0.0;0.096;0.0
168979;Whale, beluga, flipper, raw (Alaska Native);19.0;271;0.0;11.0;;0.0;;
169677;Snacks, potato chips, plain, salted;6.39;532;3.1;21.0;63.0;21.6;0.531;0.0
169934;Peaches, dried, sulfured, uncooked;3.61;239;8.2;28.0;42.0;4.8;0.067;0.0
174387;"Lamb, New Zealand, imported, frozen, foreshank, separable lean and fat, trimmed to 1/8"" fat, cooked, braised";27.0;258;0.0;14.0;15.0;0.0;0.08;2.44
170037;Potatoes, mashed, home-prepared, whole milk and margarine added;1.96;113;1.5;21.0;19.0;10.5;0.247;0.07
173127;"Beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, select, raw";21.4;122;0.0;20.0;23.0;0.0;0.628;1.25
167515;George Weston Bakeries, Thomas English Muffins;8.0;232;;180;;;;
170399;Cauliflower, frozen, cooked, boiled, drained, without salt;1.61;19.0;2.7;17.0;9.0;31.3;0.088;0.0
169309;Taro shoots, cooked, without salt;0.73;14.0;;14.0;8.0;18.9;0.112;0.0
170298;Fast foods, submarine sandwich, roast beef on white bread with lettuce and tomato;12.2;156;0.7;164;20.0;0.0;0.275;0.44
167826;Pork, fresh, loin, center loin (chops), bone-in, separable lean and fat, cooked, braised;28.2;242;0.0;55.0;20.0;0.0;0.519;0.66
173756;Chickpeas (garbanzo beans, bengal gram), mature seeds, raw;20.5;378;12.2;57.0;79.0;4.0;0.535;0.0
168785;Puddings, vanilla, dry mix, instant, prepared with whole milk;2.7;114;0.0;101;12.0;0.8;0.036;0.3
169778;Rice mix, cheese flavor, dry mix, unprepared;8.77;362;1.8;140;88.0;2.1;0.397;0.56
172620;Lamb, New Zealand, imported, tongue - swiss cut, cooked, soaked and simmered;17.5;272;0.0;6.0;15.0;0.0;0.077;5.22
169413;Nuts, chestnuts, japanese, raw;2.25;154;;31.0;49.0;26.3;0.283;0.0
169930;Peaches, canned, juice pack, solids and liquids;0.63;44.0;1.3;6.0;7.0;3.6;0.019;0.0
170091;Seaweed, spirulina, raw;5.92;26.0;0.4;12.0;19.0;0.9;0.034;0.0
173143;Tortilla chips, yellow, plain, salted;6.62;497;4.7;104;84.0;0.0;0.202;0.0
174205;Crustaceans, crab, blue, cooked, moist heat;17.9;83.0;0.0;91.0;36.0;3.3;0.156;3.33
171831;Wasabi;2.23;292;6.1;41.0;21.0;0.0;0.05;0.0
168162;Plums, dried (prunes), uncooked;2.18;240;7.1;43.0;41.0;0.6;0.205;0.0
172506;"Lamb, shoulder, blade, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled";25.5;211;0.0;24.0;26.0;0.0;0.17;2.81
172834;Emu, full rump, cooked, broiled;33.7;168;0.0;7.0;34.0;0.0;0.987;2.2
172712;Cake, cheesecake, prepared from mix, no-bake type;5.5;274;1.9;172;19.0;0.5;0.052;0.31
172950;Luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes SPAM, 25% less sodium;12.5;293;0.0;0.0;14.0;43.0;0.283;0.61
168135;Babyfood, dessert, banana yogurt, strained;1.1;78.0;0.5;30.0;10.0;13.9;0.08;0.13
172468;Vitasoy USA, Nasoya Lite Firm Tofu;8.3;54.0;0.6;184;;;;2.36
173599;Margarine-like shortening, industrial, soy (partially hydrogenated), cottonseed, and soy, principal use flaky pastries;0.0;628;0.0;0.0;0.0;0.0;0.0;0.0
171573;Soup, chicken mushroom, canned, prepared with equal volume water;1.8;54.0;0.1;12.0;4.0;0.0;0.02;0.02
172461;MORI-NU, Tofu, silken, firm;6.9;62.0;0.1;32.0;27.0;0.0;0.011;0.0
173559;Infant formula, ABBOTT NUTRITION, SIMILAC, SENSITIVE, (LACTOSE FREE), powder, with ARA and DHA;11.1;520;0.0;436;30.0;45.1;0.316;1.28
169658;Sugars, maple;0.1;354;0.0;90.0;19.0;0.0;0.003;0.0
172798;Sweet rolls, cinnamon, refrigerated dough with frosting;5.0;333;;31.0;11.0;0.2;0.031;0.02
167609;Moose, liver, braised (Alaska Native);24.4;155;;7.0;20.0;22.6;0.91;71.0
747444;Beans, Dry, Black (0% moisture);24.4;;4.2;191;180;;;
173064;"Beef, top loin filet, boneless, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, grilled";26.8;253;0.0;7.0;26.0;0.0;0.408;3.63
2346394;Nuts, walnuts, English, halves, raw;14.6;;5.21;88.3;142;;0.66;
169626;Frostings, white, fluffy, dry mix, prepared with water;1.5;244;0.0;4.0;2.0;0.0;0.001;0.01
168664;"Beef, brisket, whole, separable lean and fat, trimmed to 1/8"" fat, all grades, raw";18.4;253;0.0;6.0;19.0;0.0;0.38;2.25
175085;Game meat, deer, cooked, roasted;30.2;158;0.0;7.0;24.0;0.0;;
172394;Chicken, roasting, meat and skin and giblets and neck, raw;17.1;213;0.0;10.0;19.0;2.4;0.32;0.99
169605;Puddings, rice, dry mix, prepared with whole milk;3.25;121;0.1;103;13.0;0.7;0.034;0.24
167626;Fish, whitefish, broad, liver (Alaska Native);11.0;104;;53.0;;;;
169603;Puddings, chocolate, dry mix, regular;2.6;362;4.5;53.0;67.0;0.0;0.016;0.0
174949;Cookies, brownies, prepared from recipe;6.2;466;;57.0;53.0;0.3;0.094;0.16
169246;Leeks, (bulb and lower leaf-portion), raw;1.5;61.0;1.8;59.0;28.0;12.0;0.233;0.0
170163;Nuts, cashew butter, plain, without salt added;17.6;587;2.0;43.0;258;0.0;0.252;0.0
167856;Pork, fresh, variety meats and by-products, chitterlings, cooked, simmered;12.5;233;0.0;25.0;9.0;0.0;0.0;0.42
175160;Fish, tuna salad;16.0;187;0.0;17.0;19.0;2.2;0.081;1.2
173189;Beverages, MINUTE MAID, Lemonada, Limeade;0.0;50.0;0.0;2.0;2.0;3.1;0.004;0.0
173031;Gooseberries, canned, light syrup pack, solids and liquids;0.65;73.0;2.4;16.0;6.0;10.0;0.012;0.0
173575;Shortening, special purpose for baking, soybean (hydrogenated) palm and cottonseed;0.0;884;0.0;0.0;0.0;0.0;0.0;0.0
174544;Sauce, barbecue, KRAFT, original;0.74;172;0.4;47.0;15.0;0.2;0.083;
169056;Salad dressing, coleslaw;0.85;404;0.0;9.0;3.0;0.6;0.007;0.09
170643;"Beef, loin, tenderloin steak, boneless, separable lean only, trimmed to 0"" fat, select, cooked, grilled";31.1;198;0.0;13.0;14.0;0.0;0.682;4.29
172411;Duck, domesticated, meat only, cooked, roasted;23.5;201;0.0;12.0;20.0;0.0;0.25;0.4
173394;"Beef, rib eye steak/roast, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, select, raw";19.6;230;0.0;7.0;20.0;0.0;0.388;1.61
168428;Lentils, sprouted, cooked, stir-fried, without salt;8.8;101;;14.0;35.0;12.6;0.164;0.0
172105;Egg rolls, vegetable, frozen, prepared;5.95;214;2.4;50.0;23.0;6.7;0.095;0.0
167984;Candies, SYMPHONY Milk Chocolate Bar;8.51;531;1.7;251;;2.2;;
174034;Beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned;27.7;256;0.0;22.0;25.0;0.0;0.428;2.8
169186;Pork, Leg Cap Steak, boneless, separable lean and fat, raw;21.6;123;0.0;7.0;22.0;0.0;0.553;0.64
170300;Fast foods, coleslaw;0.95;153;1.9;30.0;8.0;14.6;0.112;0.01
169588;Candies, sesame crunch;11.6;516;7.7;639;251;0.0;0.491;0.0
171702;Apricots, dehydrated (low-moisture), sulfured, uncooked;4.9;320;;61.0;63.0;9.5;0.52;0.0
175099;Beverages, carbonated, low calorie, cola or pepper-type, with aspartame, contains caffeine;0.11;2.0;0.0;3.0;1.0;0.0;0.0;0.0
171820;"Beef, round, top round, steak, separable lean only, trimmed to 1/8"" fat, choice, raw";22.7;140;0.0;20.0;25.0;0.0;0.666;1.89
170943;Babyfood, fruit, pears, junior;0.3;44.0;2.8;8.0;9.0;22.0;0.01;0.0
